driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140147792,2016-08-17,1,26.59,21117,2,1,108100.0,0
140186755,2016-08-17,1,22.55,5925,2,1,73600.0,0
140544222,2016-08-17,1,6.18,12173,2,1,20700.0,0
140146260,2016-08-17,1,6.75,4706,2,2,27600.0,0
140519295,2016-08-17,0,0.0,1586,3,0,0.0,0
140453834,2016-08-17,0,0.0,5323,3,0,0.0,0
140279050,2016-08-17,0,0.0,58,3,0,0.0,0
140620747,2016-08-17,0,0.0,218,3,0,0.0,0
140484885,2016-08-17,0,0.0,6219,3,0,0.0,0
140267496,2016-08-17,2,12.93,22138,3,3,49449.99999999999,1
140659966,2016-08-17,2,12.27,17853,3,3,41400.0,0
140233370,2016-08-17,2,60.65,27308,3,3,246100.0,1
140678034,2016-08-17,3,36.99,8133,3,3,133400.0,0
140642954,2016-08-17,3,33.92,19643,3,3,134550.0,0
140355709,2016-08-17,1,3.01,9411,3,1,12649.999999999998,0
140492811,2016-08-17,1,3.41,10178,3,3,0.0,0
140320459,2016-08-17,0,0.0,3837,4,0,0.0,0
140412818,2016-08-17,0,0.0,4373,4,1,0.0,1
140539069,2016-08-17,0,0.0,9740,4,1,0.0,0
140601269,2016-08-17,2,9.43,5166,4,2,32200.0,0
140103561,2016-08-17,2,24.19,7054,4,2,94300.0,0
140688836,2016-08-17,2,8.49,11732,4,2,32200.0,0
140437263,2016-08-17,2,46.18,24404,4,2,182850.0,0
140183701,2016-08-17,3,33.4,12248,4,4,66700.0,1
140295275,2016-08-17,4,25.31,13240,4,4,98900.0,0
140217265,2016-08-17,4,44.13,17595,4,4,163300.0,0
140365216,2016-08-17,1,3.92,32547,4,1,16099.999999999998,0
140321854,2016-08-17,0,0.0,19047,5,0,0.0,0
140272963,2016-08-17,0,0.0,11224,5,0,0.0,0
140132529,2016-08-17,0,0.0,11886,5,0,0.0,0
140654666,2016-08-17,0,0.0,13773,5,1,0.0,0
140134506,2016-08-17,2,44.35,33884,5,3,170200.0,0
140673852,2016-08-17,2,17.25,9907,5,4,59799.99999999999,0
140604811,2016-08-17,2,29.87,19177,5,3,51749.99999999999,0
140220509,2016-08-17,3,41.84,22405,5,3,172500.0,0
140655241,2016-08-17,3,15.12,11232,5,3,58649.99999999999,0
140425701,2016-08-17,3,25.7,8640,5,4,98900.0,0
140672042,2016-08-17,3,27.01,11835,5,5,127650.0,2
140475243,2016-08-17,4,44.75,17795,5,5,178250.0,0
140401801,2016-08-17,4,43.04,16672,5,5,146050.0,0
140162521,2016-08-17,4,38.38,37295,5,5,152950.0,0
140301816,2016-08-17,5,52.9,49650,5,5,190900.0,0
140185388,2016-08-17,5,92.58,32556,5,5,350750.0,0
140526863,2016-08-17,1,7.48,35865,5,3,31050.0,1
140156925,2016-08-17,1,26.04,6791,5,1,164450.0,0
140297274,2016-08-17,0,0.0,7433,6,1,0.0,0
140446433,2016-08-17,0,0.0,20706,6,1,0.0,1
140090754,2016-08-17,2,18.9,26381,6,4,62099.99999999999,1
140152724,2016-08-17,2,62.1,17826,6,6,216200.0,3
140563582,2016-08-17,2,44.68,19198,6,3,148350.0,1
140577746,2016-08-17,2,46.97,26164,6,3,77050.0,0
140135351,2016-08-17,2,5.82,20963,6,4,21850.0,1
140508631,2016-08-17,3,46.04,17978,6,3,175950.0,0
140552050,2016-08-17,3,27.13,23759,6,6,112700.0,2
140195855,2016-08-17,4,12.07,24842,6,5,56349.99999999999,0
140318184,2016-08-17,5,85.38,36161,6,5,309350.0,0
140667307,2016-08-17,1,12.82,23773,6,3,51749.99999999999,1
140220585,2016-08-17,1,12.69,38766,6,4,0.0,0
140142146,2016-08-17,1,17.34,20120,6,4,70150.0,2
140677265,2016-08-17,1,9.91,9496,6,4,32200.0,0
140478383,2016-08-17,1,4.89,5999,6,4,17250.0,0
140591364,2016-08-17,0,0.0,10883,7,2,0.0,2
140227802,2016-08-17,0,0.0,12827,7,0,0.0,0
140402142,2016-08-17,0,0.0,24969,7,0,0.0,0
140673614,2016-08-17,2,19.77,9174,7,2,73600.0,0
140213365,2016-08-17,3,33.43,13832,7,4,74750.0,0
140131810,2016-08-17,4,64.38,21501,7,7,249550.0,0
140176329,2016-08-17,5,167.49,46466,7,5,432400.0,1
140173349,2016-08-17,0,0.0,1112,8,0,0.0,0
140401082,2016-08-17,0,0.0,24021,8,0,0.0,0
140103603,2016-08-17,2,37.63,8276,8,4,146050.0,2
140229013,2016-08-17,2,39.87,32190,8,2,179400.0,0
140509511,2016-08-17,3,37.31,21101,8,3,134550.0,0
140138287,2016-08-17,5,103.82,14437,8,7,395600.0,1
140676720,2016-08-17,5,35.34,39858,8,8,124200.0,0
140522621,2016-08-17,5,39.94,27662,8,6,102350.0,0
140598405,2016-08-17,5,51.26,32214,8,6,138000.0,0
140317173,2016-08-17,7,84.54,46105,8,7,316250.0,0
140568168,2016-08-17,1,32.56,24421,8,7,131100.0,2
140128808,2016-08-17,2,36.25,34643,9,3,147200.0,0
140118758,2016-08-17,3,62.44,20420,9,4,276000.0,0
140597595,2016-08-17,6,31.67,15503,9,7,120750.0,0
140455898,2016-08-17,7,82.5,34112,9,9,196650.0,1
140334955,2016-08-17,7,79.47,31842,9,7,280600.0,0
140130740,2016-08-17,1,1.11,19917,9,1,9200.0,0
140627158,2016-08-17,0,0.0,15222,10,3,0.0,3
140090994,2016-08-17,3,10.75,20543,10,9,37950.0,2
140305900,2016-08-17,8,71.77,41262,10,8,253000.0,0
140385442,2016-08-17,8,58.46,31586,10,9,226550.0,0
140598402,2016-08-17,1,5.08,10331,10,4,26450.0,0
140221761,2016-08-17,1,16.76,41243,10,1,34500.0,0
140119225,2016-08-17,0,0.0,2070,11,0,0.0,0
140158360,2016-08-17,0,0.0,47753,11,1,0.0,1
140162794,2016-08-17,2,36.06,34950,11,2,197800.0,0
140264246,2016-08-17,3,60.8,14949,11,3,232300.0,0
140326623,2016-08-17,5,38.84,20308,11,10,148350.0,5
140209487,2016-08-17,7,96.1,33605,11,8,348450.0,0
140563012,2016-08-17,8,84.5,27341,11,9,308200.0,0
140415843,2016-08-17,8,68.09,23082,11,8,242650.0,0
140293914,2016-08-17,8,89.52,33169,11,11,347300.0,0
140139599,2016-08-17,9,116.1,27325,11,11,414000.0,0
140644459,2016-08-17,11,76.05,34749,11,11,355350.0,0
140275595,2016-08-17,1,37.92,23548,11,1,152950.0,0
140217791,2016-08-17,1,7.38,35239,11,3,29900.0,2
140231594,2016-08-17,0,0.0,15944,12,1,0.0,1
140289359,2016-08-17,4,59.03,47252,12,8,241500.0,3
140158474,2016-08-17,8,68.62,34702,12,12,227700.0,0
140214339,2016-08-17,1,32.3,23667,12,1,77050.0,0
140353426,2016-08-17,0,0.0,15966,13,0,0.0,0
140454353,2016-08-17,2,12.71,15874,13,5,56349.99999999999,0
140623394,2016-08-17,8,66.23,29577,13,13,258750.0,2
140414002,2016-08-17,9,63.3,29949,13,11,250700.0,2
140296764,2016-08-17,9,78.55,30413,13,9,301300.0,0
140638995,2016-08-17,9,59.6,27697,13,13,220800.0,0
140571055,2016-08-17,1,2.78,10331,13,6,11500.0,2
140142893,2016-08-17,0,0.0,18861,14,0,0.0,0
140580804,2016-08-17,5,33.54,26575,14,11,117300.0,1
140239337,2016-08-17,7,72.01,30740,14,12,269100.0,1
140192325,2016-08-17,9,191.14,53294,14,13,587650.0,0
140389278,2016-08-17,9,94.02,29802,14,12,336950.0,2
140207717,2016-08-17,0,0.0,4924,15,0,0.0,0
140184596,2016-08-17,0,0.0,25553,15,2,0.0,2
140168397,2016-08-17,0,0.0,23987,15,0,0.0,0
140660459,2016-08-17,3,60.07,22391,15,6,169050.0,0
140089808,2016-08-17,5,126.78,27625,15,6,402500.0,1
140298779,2016-08-17,14,128.71,41624,15,15,519800.0,1
140328080,2016-08-17,14,75.84,28890,15,15,289800.0,0
140466151,2016-08-17,14,76.26,28048,15,15,290950.0,1
140467276,2016-08-17,1,31.25,42751,15,1,109250.0,0
140563567,2016-08-17,0,0.0,28587,16,1,0.0,1
140513121,2016-08-17,6,40.86,34512,16,9,150650.0,1
140668791,2016-08-17,8,34.97,24827,16,14,141450.0,3
140115132,2016-08-17,10,73.55,28402,16,12,278300.0,1
140679881,2016-08-17,11,64.5,38098,16,16,231150.0,1
140092187,2016-08-17,12,182.24,56941,16,16,754399.9999999999,2
140551004,2016-08-17,12,59.54,30214,16,16,230000.0,1
140499991,2016-08-17,12,101.35,49997,16,12,378350.0,1
140137712,2016-08-17,13,154.92,49373,16,14,631350.0,0
140652888,2016-08-17,14,96.13,49942,16,15,350750.0,0
140171621,2016-08-17,0,0.0,33378,17,0,0.0,0
140572556,2016-08-17,8,76.18,29104,17,17,294400.0,5
140125425,2016-08-17,10,64.23,41755,17,10,240350.0,0
140423267,2016-08-17,13,131.04,44815,17,16,511750.0,0
140137555,2016-08-17,14,47.43,30644,17,16,198950.0,0
140449481,2016-08-17,14,61.3,39105,17,16,243800.0,0
140581361,2016-08-17,14,203.28,46849,17,16,703800.0,0
140565815,2016-08-17,14,38.13,30211,17,16,181700.0,1
140642630,2016-08-17,15,103.97,41376,17,15,366850.0,0
140226508,2016-08-17,0,0.0,38993,18,0,0.0,0
140125298,2016-08-17,2,3.46,4645,19,2,23000.0,0
140504582,2016-08-17,13,85.94,35461,19,18,333500.0,1
140539549,2016-08-17,13,40.87,57924,19,17,212750.0,1
140093538,2016-08-17,14,89.3,42979,19,19,379500.0,2
140550172,2016-08-17,14,74.52,25936,19,17,285200.0,0
140603227,2016-08-17,11,94.38,32896,20,20,377200.0,5
140504755,2016-08-17,14,80.0,32009,20,16,296700.0,0
140637993,2016-08-17,14,79.99,36315,20,16,317400.0,0
140522693,2016-08-17,16,128.08,37629,20,20,469200.0,0
140094561,2016-08-17,9,26.86,27729,21,11,105800.0,0
140576643,2016-08-17,13,112.83,45859,21,21,353050.0,3
140621511,2016-08-17,14,93.15,41038,21,19,346150.0,1
140484103,2016-08-17,3,43.38,22392,22,6,156400.0,2
140095911,2016-08-17,6,108.63,36914,22,9,411700.0,3
140479673,2016-08-17,13,84.65,45623,22,14,351900.0,0
140529218,2016-08-17,14,49.69,34863,22,17,211600.0,1
140606514,2016-08-17,14,74.59,37911,23,16,274850.0,0
140371979,2016-08-17,1,23.4,24450,23,2,94300.0,0
140559585,2016-08-17,0,0.0,20047,24,0,0.0,0
140408562,2016-08-17,13,83.1,34627,24,19,373750.0,3
140514573,2016-08-17,0,0.0,1020,1,0,0.0,0
140572601,2016-08-17,0,0.0,135,1,0,0.0,0
140492297,2016-08-17,0,0.0,11298,1,0,0.0,0
140508253,2016-08-17,0,0.0,2096,1,1,0.0,0
140664234,2016-08-17,0,0.0,4751,1,0,0.0,0
140684065,2016-08-17,0,0.0,9524,1,1,0.0,0
140224453,2016-08-17,0,0.0,4655,1,0,0.0,0
140680169,2016-08-17,0,0.0,5326,1,1,0.0,0
140413509,2016-08-17,0,0.0,2806,1,0,0.0,0
140309106,2016-08-17,0,0.0,15141,1,0,0.0,0
140284387,2016-08-17,0,0.0,209,1,0,0.0,0
140407225,2016-08-17,0,0.0,13267,1,0,0.0,0
140269706,2016-08-17,0,0.0,5681,1,0,0.0,0
140283477,2016-08-17,0,0.0,9545,1,0,0.0,0
140671546,2016-08-17,0,0.0,9458,1,1,0.0,0
140478563,2016-08-17,0,0.0,6425,1,0,0.0,0
140563710,2016-08-17,0,0.0,3100,1,1,0.0,0
140116342,2016-08-17,0,0.0,12911,1,0,0.0,0
140477165,2016-08-17,0,0.0,5559,1,0,0.0,0
140114918,2016-08-17,0,0.0,5842,1,0,0.0,0
140219860,2016-08-17,0,0.0,12899,1,1,0.0,1
140494453,2016-08-17,0,0.0,48642,1,0,0.0,0
140155014,2016-08-17,0,0.0,18940,1,1,0.0,1
140449250,2016-08-17,0,0.0,0,1,0,0.0,0
140277298,2016-08-17,0,0.0,466,1,0,0.0,0
140139410,2016-08-17,0,0.0,5927,1,1,0.0,1
140479403,2016-08-17,0,0.0,19531,1,1,0.0,0
140137662,2016-08-17,0,0.0,182,1,0,0.0,0
140559097,2016-08-17,0,0.0,548,1,1,0.0,1
140625209,2016-08-17,0,0.0,39,1,0,0.0,0
140668237,2016-08-17,1,23.29,16390,1,1,77050.0,0
140516208,2016-08-17,1,2.44,3575,1,1,9200.0,0
140449568,2016-08-17,1,1.08,4494,1,1,11500.0,0
140219761,2016-08-17,1,18.53,13152,1,1,59799.99999999999,0
140411659,2016-08-17,1,1.78,18939,1,1,11500.0,0
140091711,2016-08-17,1,7.24,16404,1,1,37950.0,0
140305404,2016-08-17,1,26.51,5793,1,1,89700.0,0
140490960,2016-08-17,1,10.29,3463,1,1,34500.0,0
140400536,2016-08-17,1,7.1,12182,1,1,23000.0,0
140109367,2016-08-17,1,25.29,19833,1,0,0.0,0
140091648,2016-08-17,1,14.92,4755,1,1,49449.99999999999,0
140131689,2016-08-17,1,14.38,2090,1,1,0.0,0
140625875,2016-08-23,0,0.0,16266,49,1,0.0,1
140168397,2016-08-23,0,0.0,53461,83,0,0.0,0
140275595,2016-08-23,0,0.0,30482,66,4,0.0,3
140475134,2016-08-23,0,0.0,48981,28,6,0.0,3
140477165,2016-08-23,0,0.0,30269,34,2,0.0,2
140207717,2016-08-23,2,19.23,23866,27,3,75900.0,1
140655241,2016-08-23,2,21.14,45383,35,6,26450.0,2
140170650,2016-08-23,3,100.33,29803,59,8,480700.0,3
140116441,2016-08-23,3,33.69,24793,29,5,132250.0,1
140519295,2016-08-23,3,25.08,50466,34,10,115000.0,7
140094561,2016-08-23,9,39.17,27266,46,13,205850.0,2
140493648,2016-08-23,10,89.91,55529,32,10,341550.0,0
140466151,2016-08-23,11,104.0,40790,29,18,405950.0,1
140545383,2016-08-23,12,120.77,43409,39,17,418600.0,2
140522693,2016-08-23,13,125.18,37935,27,15,457700.0,0
140678442,2016-08-23,13,50.17,26242,35,21,194350.0,2
140577688,2016-08-23,16,107.91,35449,30,21,378350.0,0
140682468,2016-08-23,17,268.72,70976,31,23,788899.9999999999,2
140563567,2016-08-23,1,36.13,75546,39,2,146050.0,1
140162794,2016-08-23,1,18.15,16350,49,5,73600.0,4
140090127,2016-08-23,0,0.0,45,0,0,0.0,0
140245354,2016-08-23,0,0.0,61,0,0,0.0,0
140220509,2016-08-23,0,0.0,0,0,0,0.0,0
140475531,2016-08-23,0,0.0,0,0,0,0.0,0
140233668,2016-08-23,0,0.0,0,0,0,0.0,0
140102437,2016-08-23,0,0.0,0,0,0,0.0,0
140105277,2016-08-23,0,0.0,0,0,0,0.0,0
140220585,2016-08-23,0,0.0,0,0,0,0.0,0
140400536,2016-08-23,0,0.0,6711,0,0,0.0,0
140148325,2016-08-23,0,0.0,0,0,0,0.0,0
140153866,2016-08-23,0,0.0,0,0,0,0.0,0
140522621,2016-08-23,0,0.0,0,0,0,0.0,0
140673614,2016-08-23,0,0.0,0,0,0,0.0,0
140288728,2016-08-23,0,0.0,16381,0,0,0.0,0
140677149,2016-08-23,0,0.0,318,0,0,0.0,0
140134117,2016-08-23,0,0.0,0,0,0,0.0,0
140229013,2016-08-23,0,0.0,27558,0,0,0.0,0
140137662,2016-08-23,0,0.0,0,0,0,0.0,0
140575356,2016-08-23,0,0.0,0,0,0,0.0,0
140212161,2016-08-23,0,0.0,0,0,0,0.0,0
140105705,2016-08-23,0,0.0,3111,0,0,0.0,0
140490960,2016-08-23,0,0.0,24994,0,0,0.0,0
140401924,2016-08-23,0,0.0,1392,0,0,0.0,0
140415843,2016-08-23,0,0.0,0,0,0,0.0,0
140677265,2016-08-23,0,0.0,20,0,0,0.0,0
140197132,2016-08-23,0,0.0,0,0,0,0.0,0
140198224,2016-08-23,0,0.0,1240,0,0,0.0,0
140129445,2016-08-23,0,0.0,0,0,0,0.0,0
140581873,2016-08-23,0,0.0,1312,0,0,0.0,0
140407225,2016-08-23,0,0.0,0,0,0,0.0,0
140449481,2016-08-23,0,0.0,0,0,0,0.0,0
140225394,2016-08-23,0,0.0,915,0,0,0.0,0
140305404,2016-08-23,0,0.0,0,0,0,0.0,0
140267961,2016-08-23,0,0.0,0,0,0,0.0,0
140562003,2016-08-23,0,0.0,0,0,0,0.0,0
140684885,2016-08-23,0,0.0,0,0,0,0.0,0
140107066,2016-08-23,0,0.0,14,0,0,0.0,0
140185388,2016-08-23,0,0.0,14177,0,0,0.0,0
140172024,2016-08-23,0,0.0,0,0,0,0.0,0
140104146,2016-08-23,0,0.0,0,0,0,0.0,0
140224453,2016-08-23,0,0.0,0,0,0,0.0,0
140602923,2016-08-23,0,0.0,0,0,0,0.0,0
140209416,2016-08-23,0,0.0,0,0,0,0.0,0
140502512,2016-08-23,0,0.0,18714,0,0,0.0,0
140153306,2016-08-23,0,0.0,0,0,0,0.0,0
140119225,2016-08-23,0,0.0,784,0,0,0.0,0
140675194,2016-08-23,0,0.0,3588,0,0,0.0,0
140456733,2016-08-23,0,0.0,0,0,0,0.0,0
140467623,2016-08-23,0,0.0,0,0,0,0.0,0
140196905,2016-08-23,0,0.0,0,0,0,0.0,0
140317882,2016-08-23,0,0.0,530,0,0,0.0,0
140172063,2016-08-23,0,0.0,7259,0,0,0.0,0
140595331,2016-08-23,0,0.0,2267,0,0,0.0,0
140519291,2016-08-23,0,0.0,109,0,0,0.0,0
140137374,2016-08-23,0,0.0,278,0,0,0.0,0
140309106,2016-08-23,0,0.0,0,0,0,0.0,0
140607891,2016-08-23,0,0.0,0,0,0,0.0,0
140614933,2016-08-23,0,0.0,0,0,0,0.0,0
140108428,2016-08-23,0,0.0,0,0,0,0.0,0
140594710,2016-08-23,0,0.0,36,0,0,0.0,0
140098679,2016-08-23,0,0.0,0,0,0,0.0,0
140321708,2016-08-23,0,0.0,0,0,0,0.0,0
140147792,2016-08-23,0,0.0,9357,0,0,0.0,0
140304070,2016-08-23,0,0.0,0,0,0,0.0,0
140568168,2016-08-23,0,0.0,8215,0,0,0.0,0
140666781,2016-08-23,0,0.0,0,0,0,0.0,0
140172477,2016-08-23,0,0.0,0,0,0,0.0,0
140426228,2016-08-23,0,0.0,0,0,0,0.0,0
140659966,2016-08-23,0,0.0,0,0,0,0.0,0
140115132,2016-08-23,0,0.0,0,0,0,0.0,0
140192366,2016-08-23,0,0.0,0,0,0,0.0,0
140284387,2016-08-23,0,0.0,0,0,0,0.0,0
140207859,2016-08-23,0,0.0,0,0,0,0.0,0
140307404,2016-08-23,0,0.0,4985,0,0,0.0,0
140161454,2016-08-23,0,0.0,29001,0,0,0.0,0
140453834,2016-08-23,0,0.0,790,0,0,0.0,0
140166029,2016-08-23,0,0.0,0,0,0,0.0,0
140173349,2016-08-23,0,0.0,769,0,0,0.0,0
140267496,2016-08-23,0,0.0,1391,0,0,0.0,0
140139410,2016-08-23,0,0.0,0,0,0,0.0,0
140143793,2016-08-23,0,0.0,0,0,0,0.0,0
140227336,2016-08-23,0,0.0,331,0,0,0.0,0
140269706,2016-08-23,0,0.0,0,0,0,0.0,0
140516208,2016-08-23,0,0.0,0,0,0,0.0,0
140552050,2016-08-23,0,0.0,0,0,0,0.0,0
140355941,2016-08-23,0,0.0,0,0,0,0.0,0
140548727,2016-08-23,0,0.0,0,0,0,0.0,0
140590164,2016-08-23,0,0.0,11,0,0,0.0,0
140127736,2016-08-23,0,0.0,0,0,0,0.0,0
140472184,2016-08-23,0,0.0,0,0,0,0.0,0
140550172,2016-08-23,0,0.0,3569,0,0,0.0,0
140117615,2016-08-23,0,0.0,0,0,0,0.0,0
140518833,2016-08-23,0,0.0,0,0,0,0.0,0
140558987,2016-08-23,0,0.0,0,0,0,0.0,0
140254460,2016-08-23,0,0.0,0,0,0,0.0,0
140449250,2016-08-23,0,0.0,24,0,0,0.0,0
140126425,2016-08-23,0,0.0,0,0,0,0.0,0
140138747,2016-08-23,0,0.0,1009,0,0,0.0,0
140532632,2016-08-23,0,0.0,0,0,0,0.0,0
140390578,2016-08-23,0,0.0,0,0,0,0.0,0
140563012,2016-08-23,0,0.0,0,0,0,0.0,0
140128797,2016-08-23,0,0.0,0,0,0,0.0,0
140508253,2016-08-23,0,0.0,0,0,0,0.0,0
140544222,2016-08-23,0,0.0,8413,0,0,0.0,0
140598405,2016-08-23,0,0.0,9711,0,0,0.0,0
140227802,2016-08-23,0,0.0,541,0,0,0.0,0
140286902,2016-08-23,0,0.0,0,0,0,0.0,0
140625209,2016-08-23,0,0.0,0,0,0,0.0,0
140299019,2016-08-23,0,0.0,0,0,0,0.0,0
140155856,2016-08-23,0,0.0,0,0,0,0.0,0
140312471,2016-08-23,0,0.0,0,0,0,0.0,0
140420920,2016-08-23,0,0.0,0,0,0,0.0,0
140258773,2016-08-23,0,0.0,140,0,0,0.0,0
140613015,2016-08-23,0,0.0,5051,0,0,0.0,0
140195776,2016-08-23,0,0.0,0,0,0,0.0,0
140494677,2016-08-23,0,0.0,117,0,0,0.0,0
140146111,2016-08-23,0,0.0,0,0,0,0.0,0
140551278,2016-08-23,0,0.0,0,0,0,0.0,0
140246996,2016-08-23,0,0.0,0,0,0,0.0,0
140367583,2016-08-23,0,0.0,0,0,0,0.0,0
140095911,2016-08-23,0,0.0,0,0,0,0.0,0
140624654,2016-08-23,0,0.0,0,0,0,0.0,0
140443951,2016-08-23,0,0.0,29,0,0,0.0,0
140516744,2016-08-23,0,0.0,0,0,0,0.0,0
140131276,2016-08-23,0,0.0,0,0,0,0.0,0
140321854,2016-08-23,0,0.0,72,0,0,0.0,0
140520517,2016-08-23,0,0.0,0,0,0,0.0,0
140505787,2016-08-23,0,0.0,0,0,0,0.0,0
140116964,2016-08-23,0,0.0,3049,0,0,0.0,0
140682344,2016-08-23,0,0.0,0,0,0,0.0,0
140423267,2016-08-23,0,0.0,0,0,0,0.0,0
140635456,2016-08-23,0,0.0,0,0,0,0.0,0
140676206,2016-08-23,0,0.0,0,0,0,0.0,0
140283477,2016-08-23,0,0.0,0,0,0,0.0,0
140686769,2016-08-23,0,0.0,0,0,0,0.0,0
140478681,2016-08-23,0,0.0,0,0,0,0.0,0
140580804,2016-08-23,0,0.0,0,0,0,0.0,0
140459599,2016-08-23,0,0.0,0,0,0,0.0,0
140156241,2016-08-23,0,0.0,0,0,0,0.0,0
140214561,2016-08-23,0,0.0,0,0,0,0.0,0
140090754,2016-08-23,0,0.0,0,0,0,0.0,0
140299201,2016-08-23,0,0.0,0,0,0,0.0,0
140551004,2016-08-23,0,0.0,0,0,0,0.0,0
140499991,2016-08-23,0,0.0,60992,0,0,0.0,0
140463126,2016-08-23,0,0.0,0,0,0,0.0,0
140655243,2016-08-23,0,0.0,209,0,0,0.0,0
140091648,2016-08-23,0,0.0,0,0,0,0.0,0
140559097,2016-08-23,0,0.0,40805,0,0,0.0,0
140135876,2016-08-23,0,0.0,0,0,0,0.0,0
140114918,2016-08-23,0,0.0,6247,0,0,0.0,0
140380549,2016-08-23,0,0.0,0,0,0,0.0,0
140541686,2016-08-23,0,0.0,0,0,0,0.0,0
140688836,2016-08-23,0,0.0,0,0,0,0.0,0
140219420,2016-08-23,0,0.0,96,0,0,0.0,0
140542937,2016-08-23,0,0.0,10,0,0,0.0,0
140412662,2016-08-23,0,0.0,0,0,0,0.0,0
140227025,2016-08-23,0,0.0,0,0,0,0.0,0
140577659,2016-08-23,0,0.0,0,0,0,0.0,0
140198691,2016-08-23,0,0.0,0,0,0,0.0,0
140508631,2016-08-23,0,0.0,0,0,0,0.0,0
140147403,2016-08-23,0,0.0,0,0,0,0.0,0
140506419,2016-08-23,0,0.0,0,0,0,0.0,0
140116342,2016-08-23,0,0.0,1158,0,0,0.0,0
140449568,2016-08-23,0,0.0,8,0,0,0.0,0
140424193,2016-08-23,0,0.0,147,0,0,0.0,0
140492811,2016-08-23,0,0.0,0,0,0,0.0,0
140258752,2016-08-23,0,0.0,482,0,0,0.0,0
140560989,2016-08-23,0,0.0,0,0,0,0.0,0
140288715,2016-08-23,0,0.0,31277,0,0,0.0,0
140408398,2016-08-23,0,0.0,0,0,0,0.0,0
140138287,2016-08-23,0,0.0,0,0,0,0.0,0
140158482,2016-08-23,0,0.0,0,0,0,0.0,0
140217262,2016-08-23,0,0.0,0,0,0,0.0,0
140668507,2016-08-23,0,0.0,0,0,0,0.0,0
140116587,2016-08-23,0,0.0,0,0,0,0.0,0
140672042,2016-08-23,0,0.0,0,0,0,0.0,0
140381948,2016-08-23,0,0.0,0,0,0,0.0,0
140594082,2016-08-23,0,0.0,0,0,0,0.0,0
140370292,2016-08-23,0,0.0,0,0,0,0.0,0
140639769,2016-08-23,0,0.0,0,0,0,0.0,0
140236934,2016-08-23,0,0.0,0,0,0,0.0,0
140560472,2016-08-23,0,0.0,0,0,0,0.0,0
140637102,2016-08-23,0,0.0,0,0,0,0.0,0
140639896,2016-08-23,0,0.0,0,0,0,0.0,0
140440416,2016-08-23,0,0.0,0,0,0,0.0,0
140233370,2016-08-23,0,0.0,0,0,0,0.0,0
140323870,2016-08-23,0,0.0,0,0,0,0.0,0
140636708,2016-08-23,0,0.0,0,0,0,0.0,0
140411659,2016-08-23,0,0.0,0,0,0,0.0,0
140542866,2016-08-23,0,0.0,0,0,0,0.0,0
140568263,2016-08-23,0,0.0,0,0,0,0.0,0
140311171,2016-08-23,0,0.0,0,0,0,0.0,0
140140989,2016-08-23,0,0.0,0,0,0,0.0,0
140171334,2016-08-23,0,0.0,0,0,0,0.0,0
140627178,2016-08-23,0,0.0,2791,0,0,0.0,0
140326623,2016-08-23,0,0.0,7923,0,0,0.0,0
140629555,2016-08-23,0,0.0,0,0,0,0.0,0
140155362,2016-08-23,0,0.0,0,0,0,0.0,0
140528043,2016-08-23,0,0.0,0,0,0,0.0,0
140668237,2016-08-23,0,0.0,0,0,0,0.0,0
140642954,2016-08-23,0,0.0,0,0,0,0.0,0
140582216,2016-08-23,0,0.0,0,0,0,0.0,0
140103603,2016-08-23,0,0.0,9184,0,0,0.0,0
140626732,2016-08-23,0,0.0,0,0,0,0.0,0
140171146,2016-08-23,0,0.0,5469,0,0,0.0,0
140530455,2016-08-23,0,0.0,0,0,0,0.0,0
140514573,2016-08-23,0,0.0,2017,0,0,0.0,0
140104564,2016-08-23,0,0.0,0,0,0,0.0,0
140089117,2016-08-23,0,0.0,0,0,0,0.0,0
140465176,2016-08-23,0,0.0,0,0,0,0.0,0
140309247,2016-08-23,0,0.0,339,0,0,0.0,0
140662372,2016-08-23,0,0.0,0,0,0,0.0,0
140616902,2016-08-23,0,0.0,0,0,0,0.0,0
140127143,2016-08-23,0,0.0,11102,0,0,0.0,0
140432365,2016-08-23,0,0.0,559,0,0,0.0,0
140673313,2016-08-23,0,0.0,3000,0,0,0.0,0
140209487,2016-08-23,0,0.0,0,0,0,0.0,0
140152724,2016-08-23,0,0.0,0,0,0,0.0,0
140143414,2016-08-23,0,0.0,0,0,0,0.0,0
140339171,2016-08-23,0,0.0,0,0,0,0.0,0
140196998,2016-08-23,0,0.0,0,0,0,0.0,0
140192285,2016-08-23,0,0.0,0,0,0,0.0,0
140155760,2016-08-23,0,0.0,0,0,0,0.0,0
140492297,2016-08-23,0,0.0,0,0,0,0.0,0
140272865,2016-08-23,0,0.0,0,0,0,0.0,0
140669871,2016-08-23,0,0.0,3173,0,0,0.0,0
140648773,2016-08-23,0,0.0,0,0,0,0.0,0
140456328,2016-08-23,0,0.0,0,0,0,0.0,0
140615799,2016-08-23,0,0.0,0,0,0,0.0,0
140567022,2016-08-23,0,0.0,2811,0,0,0.0,0
140430288,2016-08-23,0,0.0,0,0,0,0.0,0
140680169,2016-08-23,0,0.0,0,0,0,0.0,0
140651081,2016-08-23,0,0.0,0,0,0,0.0,0
140146075,2016-08-23,0,0.0,244,0,0,0.0,0
